ID,stock,Date,holiday,unpredictability_score
id_42970,56,2019-12-19,0,1
id_42971,56,2019-12-20,0,1
id_42972,56,2019-12-23,0,1
id_42973,56,2019-12-24,0,1
id_42974,56,2019-12-26,1,1
id_42975,56,2019-12-27,0,1
id_42976,56,2019-12-30,0,1
id_42977,56,2019-12-31,0,1
id_43691,57,2019-11-01,0,4
id_43692,57,2019-11-04,0,4
id_43693,57,2019-11-05,0,4
id_43694,57,2019-11-06,0,4
id_43695,57,2019-11-07,0,4
id_43696,57,2019-11-08,0,4
id_43697,57,2019-11-11,1,4
id_43698,57,2019-11-12,0,4
id_43699,57,2019-11-13,0,4
id_43700,57,2019-11-14,0,4
id_43701,57,2019-11-15,0,4
id_43702,57,2019-11-18,0,4
id_43703,57,2019-11-19,0,4
id_43704,57,2019-11-20,0,4
id_43705,57,2019-11-21,0,4
id_43706,57,2019-11-22,0,4
id_43707,57,2019-11-25,0,4
id_43708,57,2019-11-26,0,4
id_43709,57,2019-11-27,0,4
id_43710,57,2019-11-29,0,4
id_43711,57,2019-12-02,0,4
id_43712,57,2019-12-03,0,4
id_43713,57,2019-12-04,0,4
id_43714,57,2019-12-05,0,4
id_43715,57,2019-12-06,0,4
id_43716,57,2019-12-09,0,4
id_43717,57,2019-12-10,0,4
id_43718,57,2019-12-11,0,4
id_43719,57,2019-12-12,0,4
id_43720,57,2019-12-13,0,4
id_43721,57,2019-12-16,0,4
id_43722,57,2019-12-17,0,4
id_43723,57,2019-12-18,0,4
id_43724,57,2019-12-19,0,4
id_43725,57,2019-12-20,0,4
id_43726,57,2019-12-23,0,4
id_43727,57,2019-12-24,0,4
id_43728,57,2019-12-26,1,4
id_43729,57,2019-12-27,0,4
id_43730,57,2019-12-30,0,4
id_43731,57,2019-12-31,0,4
id_44445,58,2019-11-01,0,7
id_44446,58,2019-11-04,0,7
id_44447,58,2019-11-05,0,7
id_44448,58,2019-11-06,0,7
id_44449,58,2019-11-07,0,7
id_44450,58,2019-11-08,0,7
id_44451,58,2019-11-11,1,7
id_44452,58,2019-11-12,0,7
id_44453,58,2019-11-13,0,7
id_44454,58,2019-11-14,0,7
id_44455,58,2019-11-15,0,7
id_44456,58,2019-11-18,0,7
id_44457,58,2019-11-19,0,7
id_44458,58,2019-11-20,0,7
id_44459,58,2019-11-21,0,7
id_44460,58,2019-11-22,0,7
id_44461,58,2019-11-25,0,7
id_44462,58,2019-11-26,0,7
id_44463,58,2019-11-27,0,7
id_44464,58,2019-11-29,0,7
id_44465,58,2019-12-02,0,7
id_44466,58,2019-12-03,0,7
id_44467,58,2019-12-04,0,7
id_44468,58,2019-12-05,0,7
id_44469,58,2019-12-06,0,7
id_44470,58,2019-12-09,0,7
id_44471,58,2019-12-10,0,7
id_44472,58,2019-12-11,0,7
id_44473,58,2019-12-12,0,7
id_44474,58,2019-12-13,0,7
id_44475,58,2019-12-16,0,7
id_44476,58,2019-12-17,0,7
id_44477,58,2019-12-18,0,7
id_44478,58,2019-12-19,0,7
id_44479,58,2019-12-20,0,7
id_44480,58,2019-12-23,0,7
id_44481,58,2019-12-24,0,7
id_44482,58,2019-12-26,1,7
id_44483,58,2019-12-27,0,7
id_44484,58,2019-12-30,0,7
id_44485,58,2019-12-31,0,7
id_45199,59,2019-11-01,0,0
id_45200,59,2019-11-04,0,0
id_45201,59,2019-11-05,0,0
id_45202,59,2019-11-06,0,0
id_45203,59,2019-11-07,0,0
id_45204,59,2019-11-08,0,0
id_45205,59,2019-11-11,1,0
id_45206,59,2019-11-12,0,0
id_45207,59,2019-11-13,0,0
id_45208,59,2019-11-14,0,0
id_45209,59,2019-11-15,0,0
id_45210,59,2019-11-18,0,0
id_45211,59,2019-11-19,0,0
id_45212,59,2019-11-20,0,0
id_45213,59,2019-11-21,0,0
id_45214,59,2019-11-22,0,0
id_45215,59,2019-11-25,0,0
id_45216,59,2019-11-26,0,0
id_45217,59,2019-11-27,0,0
id_45218,59,2019-11-29,0,0
id_45219,59,2019-12-02,0,0
id_45220,59,2019-12-03,0,0
id_45221,59,2019-12-04,0,0
id_45222,59,2019-12-05,0,0
id_45223,59,2019-12-06,0,0
id_45224,59,2019-12-09,0,0
id_45225,59,2019-12-10,0,0
id_45226,59,2019-12-11,0,0
id_45227,59,2019-12-12,0,0
id_45228,59,2019-12-13,0,0
id_45229,59,2019-12-16,0,0
id_45230,59,2019-12-17,0,0
id_45231,59,2019-12-18,0,0
id_45232,59,2019-12-19,0,0
id_45233,59,2019-12-20,0,0
id_45234,59,2019-12-23,0,0
id_45235,59,2019-12-24,0,0
id_45236,59,2019-12-26,1,0
id_45237,59,2019-12-27,0,0
id_45238,59,2019-12-30,0,0
id_45239,59,2019-12-31,0,0
id_45953,60,2019-11-01,0,6
id_45954,60,2019-11-04,0,6
id_45955,60,2019-11-05,0,6
id_45956,60,2019-11-06,0,6
id_45957,60,2019-11-07,0,6
id_45958,60,2019-11-08,0,6
id_45959,60,2019-11-11,1,6
id_45960,60,2019-11-12,0,6
id_45961,60,2019-11-13,0,6
id_45962,60,2019-11-14,0,6
id_45963,60,2019-11-15,0,6
id_45964,60,2019-11-18,0,6
id_45965,60,2019-11-19,0,6
id_45966,60,2019-11-20,0,6
id_45967,60,2019-11-21,0,6
id_45968,60,2019-11-22,0,6
id_45969,60,2019-11-25,0,6
id_45970,60,2019-11-26,0,6
id_45971,60,2019-11-27,0,6
id_45972,60,2019-11-29,0,6
id_45973,60,2019-12-02,0,6
id_45974,60,2019-12-03,0,6
id_45975,60,2019-12-04,0,6
id_45976,60,2019-12-05,0,6
id_45977,60,2019-12-06,0,6
id_45978,60,2019-12-09,0,6
id_45979,60,2019-12-10,0,6
id_45980,60,2019-12-11,0,6
id_45981,60,2019-12-12,0,6
id_45982,60,2019-12-13,0,6
id_45983,60,2019-12-16,0,6
id_45984,60,2019-12-17,0,6
id_45985,60,2019-12-18,0,6
id_45986,60,2019-12-19,0,6
id_45987,60,2019-12-20,0,6
id_45988,60,2019-12-23,0,6
id_45989,60,2019-12-24,0,6
id_45990,60,2019-12-26,1,6
id_45991,60,2019-12-27,0,6
id_45992,60,2019-12-30,0,6
id_45993,60,2019-12-31,0,6
id_46707,61,2019-11-01,0,1
id_46708,61,2019-11-04,0,1
id_46709,61,2019-11-05,0,1
id_46710,61,2019-11-06,0,1
id_46711,61,2019-11-07,0,1
id_46712,61,2019-11-08,0,1
id_46713,61,2019-11-11,1,1
id_46714,61,2019-11-12,0,1
id_46715,61,2019-11-13,0,1
id_46716,61,2019-11-14,0,1
id_46717,61,2019-11-15,0,1
id_46718,61,2019-11-18,0,1
id_46719,61,2019-11-19,0,1
id_46720,61,2019-11-20,0,1
id_46721,61,2019-11-21,0,1
id_46722,61,2019-11-22,0,1
id_46723,61,2019-11-25,0,1
id_46724,61,2019-11-26,0,1
id_46725,61,2019-11-27,0,1
id_46726,61,2019-11-29,0,1
id_46727,61,2019-12-02,0,1
id_46728,61,2019-12-03,0,1
id_46729,61,2019-12-04,0,1
id_46730,61,2019-12-05,0,1
id_46731,61,2019-12-06,0,1
id_46732,61,2019-12-09,0,1
id_46733,61,2019-12-10,0,1
id_46734,61,2019-12-11,0,1
id_46735,61,2019-12-12,0,1
id_46736,61,2019-12-13,0,1
id_46737,61,2019-12-16,0,1
id_46738,61,2019-12-17,0,1
id_46739,61,2019-12-18,0,1
id_46740,61,2019-12-19,0,1
id_46741,61,2019-12-20,0,1
id_46742,61,2019-12-23,0,1
id_46743,61,2019-12-24,0,1
id_46744,61,2019-12-26,1,1
id_46745,61,2019-12-27,0,1
id_46746,61,2019-12-30,0,1
id_46747,61,2019-12-31,0,1
id_47461,62,2019-11-01,0,6
id_47462,62,2019-11-04,0,6
id_47463,62,2019-11-05,0,6
id_47464,62,2019-11-06,0,6
id_47465,62,2019-11-07,0,6
id_47466,62,2019-11-08,0,6
id_47467,62,2019-11-11,1,6
id_47468,62,2019-11-12,0,6
id_47469,62,2019-11-13,0,6
id_47470,62,2019-11-14,0,6
id_47471,62,2019-11-15,0,6
id_47472,62,2019-11-18,0,6
id_47473,62,2019-11-19,0,6
id_47474,62,2019-11-20,0,6
id_47475,62,2019-11-21,0,6
id_47476,62,2019-11-22,0,6
id_47477,62,2019-11-25,0,6
id_47478,62,2019-11-26,0,6
id_47479,62,2019-11-27,0,6
id_47480,62,2019-11-29,0,6
id_47481,62,2019-12-02,0,6
id_47482,62,2019-12-03,0,6
id_47483,62,2019-12-04,0,6
id_47484,62,2019-12-05,0,6
id_47485,62,2019-12-06,0,6
id_47486,62,2019-12-09,0,6
id_47487,62,2019-12-10,0,6
id_47488,62,2019-12-11,0,6
id_47489,62,2019-12-12,0,6
id_47490,62,2019-12-13,0,6
id_47491,62,2019-12-16,0,6
id_47492,62,2019-12-17,0,6
id_47493,62,2019-12-18,0,6
id_47494,62,2019-12-19,0,6
id_47495,62,2019-12-20,0,6
id_47496,62,2019-12-23,0,6
id_47497,62,2019-12-24,0,6
id_47498,62,2019-12-26,1,6
id_47499,62,2019-12-27,0,6
id_47500,62,2019-12-30,0,6
id_47501,62,2019-12-31,0,6
id_48215,63,2019-11-01,0,0
id_48216,63,2019-11-04,0,0
id_48217,63,2019-11-05,0,0
id_48218,63,2019-11-06,0,0
id_48219,63,2019-11-07,0,0
id_48220,63,2019-11-08,0,0
id_48221,63,2019-11-11,1,0
id_48222,63,2019-11-12,0,0
id_48223,63,2019-11-13,0,0
id_48224,63,2019-11-14,0,0
id_48225,63,2019-11-15,0,0
id_48226,63,2019-11-18,0,0
id_48227,63,2019-11-19,0,0
id_48228,63,2019-11-20,0,0
id_48229,63,2019-11-21,0,0
id_48230,63,2019-11-22,0,0
id_48231,63,2019-11-25,0,0
id_48232,63,2019-11-26,0,0
id_48233,63,2019-11-27,0,0
id_48234,63,2019-11-29,0,0
id_48235,63,2019-12-02,0,0
id_48236,63,2019-12-03,0,0
id_48237,63,2019-12-04,0,0
id_48238,63,2019-12-05,0,0
id_48239,63,2019-12-06,0,0
id_48240,63,2019-12-09,0,0
id_48241,63,2019-12-10,0,0
id_48242,63,2019-12-11,0,0
id_48243,63,2019-12-12,0,0
id_48244,63,2019-12-13,0,0
id_48245,63,2019-12-16,0,0
id_48246,63,2019-12-17,0,0
id_48247,63,2019-12-18,0,0
id_48248,63,2019-12-19,0,0
id_48249,63,2019-12-20,0,0
id_48250,63,2019-12-23,0,0
id_48251,63,2019-12-24,0,0
id_48252,63,2019-12-26,1,0
id_48253,63,2019-12-27,0,0
id_48254,63,2019-12-30,0,0
id_48255,63,2019-12-31,0,0
id_48969,64,2019-11-01,0,8
id_48970,64,2019-11-04,0,8
id_48971,64,2019-11-05,0,8
id_48972,64,2019-11-06,0,8
id_48973,64,2019-11-07,0,8
id_48974,64,2019-11-08,0,8
id_48975,64,2019-11-11,1,8
id_48976,64,2019-11-12,0,8
id_48977,64,2019-11-13,0,8
id_48978,64,2019-11-14,0,8
id_48979,64,2019-11-15,0,8
id_48980,64,2019-11-18,0,8
id_48981,64,2019-11-19,0,8
id_48982,64,2019-11-20,0,8
id_48983,64,2019-11-21,0,8
id_48984,64,2019-11-22,0,8
id_48985,64,2019-11-25,0,8
id_48986,64,2019-11-26,0,8
id_48987,64,2019-11-27,0,8
id_48988,64,2019-11-29,0,8
id_48989,64,2019-12-02,0,8
id_48990,64,2019-12-03,0,8
id_48991,64,2019-12-04,0,8
id_48992,64,2019-12-05,0,8
id_48993,64,2019-12-06,0,8
id_48994,64,2019-12-09,0,8
id_48995,64,2019-12-10,0,8
id_48996,64,2019-12-11,0,8
id_48997,64,2019-12-12,0,8
id_48998,64,2019-12-13,0,8
id_48999,64,2019-12-16,0,8
id_49000,64,2019-12-17,0,8
id_49001,64,2019-12-18,0,8
id_49002,64,2019-12-19,0,8
id_49003,64,2019-12-20,0,8
id_49004,64,2019-12-23,0,8
id_49005,64,2019-12-24,0,8
id_49006,64,2019-12-26,1,8
id_49007,64,2019-12-27,0,8
id_49008,64,2019-12-30,0,8
id_49009,64,2019-12-31,0,8
id_49723,65,2019-11-01,0,7
id_49724,65,2019-11-04,0,7
id_49725,65,2019-11-05,0,7
id_49726,65,2019-11-06,0,7
id_49727,65,2019-11-07,0,7
id_49728,65,2019-11-08,0,7
id_49729,65,2019-11-11,1,7
id_49730,65,2019-11-12,0,7
id_49731,65,2019-11-13,0,7
id_49732,65,2019-11-14,0,7
id_49733,65,2019-11-15,0,7
id_49734,65,2019-11-18,0,7
id_49735,65,2019-11-19,0,7
id_49736,65,2019-11-20,0,7
id_49737,65,2019-11-21,0,7
id_49738,65,2019-11-22,0,7
id_49739,65,2019-11-25,0,7
id_49740,65,2019-11-26,0,7
id_49741,65,2019-11-27,0,7
id_49742,65,2019-11-29,0,7
id_49743,65,2019-12-02,0,7
id_49744,65,2019-12-03,0,7
id_49745,65,2019-12-04,0,7
id_49746,65,2019-12-05,0,7
id_49747,65,2019-12-06,0,7
id_49748,65,2019-12-09,0,7
id_49749,65,2019-12-10,0,7
id_49750,65,2019-12-11,0,7
id_49751,65,2019-12-12,0,7
id_49752,65,2019-12-13,0,7
id_49753,65,2019-12-16,0,7
id_49754,65,2019-12-17,0,7
id_49755,65,2019-12-18,0,7
id_49756,65,2019-12-19,0,7
id_49757,65,2019-12-20,0,7
id_49758,65,2019-12-23,0,7
id_49759,65,2019-12-24,0,7
id_49760,65,2019-12-26,1,7
id_49761,65,2019-12-27,0,7
id_49762,65,2019-12-30,0,7
id_49763,65,2019-12-31,0,7
id_50477,66,2019-11-01,0,7
id_50478,66,2019-11-04,0,7
id_50479,66,2019-11-05,0,7
id_50480,66,2019-11-06,0,7
id_50481,66,2019-11-07,0,7
id_50482,66,2019-11-08,0,7
id_50483,66,2019-11-11,1,7
id_50484,66,2019-11-12,0,7
id_50485,66,2019-11-13,0,7
id_50486,66,2019-11-14,0,7
id_50487,66,2019-11-15,0,7
id_50488,66,2019-11-18,0,7
id_50489,66,2019-11-19,0,7
id_50490,66,2019-11-20,0,7
id_50491,66,2019-11-21,0,7
id_50492,66,2019-11-22,0,7
id_50493,66,2019-11-25,0,7
id_50494,66,2019-11-26,0,7
id_50495,66,2019-11-27,0,7
id_50496,66,2019-11-29,0,7
id_50497,66,2019-12-02,0,7
id_50498,66,2019-12-03,0,7
id_50499,66,2019-12-04,0,7
id_50500,66,2019-12-05,0,7
id_50501,66,2019-12-06,0,7
id_50502,66,2019-12-09,0,7
id_50503,66,2019-12-10,0,7
id_50504,66,2019-12-11,0,7
id_50505,66,2019-12-12,0,7
id_50506,66,2019-12-13,0,7
id_50507,66,2019-12-16,0,7
id_50508,66,2019-12-17,0,7
id_50509,66,2019-12-18,0,7
id_50510,66,2019-12-19,0,7
id_50511,66,2019-12-20,0,7
id_50512,66,2019-12-23,0,7
id_50513,66,2019-12-24,0,7
id_50514,66,2019-12-26,1,7
id_50515,66,2019-12-27,0,7
id_50516,66,2019-12-30,0,7
id_50517,66,2019-12-31,0,7
id_51231,67,2019-11-01,0,0
id_51232,67,2019-11-04,0,0
id_51233,67,2019-11-05,0,0
id_51234,67,2019-11-06,0,0
id_51235,67,2019-11-07,0,0
id_51236,67,2019-11-08,0,0
id_51237,67,2019-11-11,1,0
id_51238,67,2019-11-12,0,0
id_51239,67,2019-11-13,0,0
id_51240,67,2019-11-14,0,0
id_51241,67,2019-11-15,0,0
id_51242,67,2019-11-18,0,0
id_51243,67,2019-11-19,0,0
id_51244,67,2019-11-20,0,0
id_51245,67,2019-11-21,0,0
id_51246,67,2019-11-22,0,0
id_51247,67,2019-11-25,0,0
id_51248,67,2019-11-26,0,0
id_51249,67,2019-11-27,0,0
id_51250,67,2019-11-29,0,0
id_51251,67,2019-12-02,0,0
id_51252,67,2019-12-03,0,0
id_51253,67,2019-12-04,0,0
id_51254,67,2019-12-05,0,0
id_51255,67,2019-12-06,0,0
id_51256,67,2019-12-09,0,0
id_51257,67,2019-12-10,0,0
id_51258,67,2019-12-11,0,0
id_51259,67,2019-12-12,0,0
id_51260,67,2019-12-13,0,0
id_51261,67,2019-12-16,0,0
id_51262,67,2019-12-17,0,0
id_51263,67,2019-12-18,0,0
id_51264,67,2019-12-19,0,0
id_51265,67,2019-12-20,0,0
id_51266,67,2019-12-23,0,0
id_51267,67,2019-12-24,0,0
id_51268,67,2019-12-26,1,0
id_51269,67,2019-12-27,0,0
id_51270,67,2019-12-30,0,0
id_51271,67,2019-12-31,0,0
id_51985,68,2019-11-01,0,3
id_51986,68,2019-11-04,0,3
id_51987,68,2019-11-05,0,3
id_51988,68,2019-11-06,0,3
id_51989,68,2019-11-07,0,3
id_51990,68,2019-11-08,0,3
id_51991,68,2019-11-11,1,3
id_51992,68,2019-11-12,0,3
id_51993,68,2019-11-13,0,3
id_51994,68,2019-11-14,0,3
id_51995,68,2019-11-15,0,3
id_51996,68,2019-11-18,0,3
id_51997,68,2019-11-19,0,3
id_51998,68,2019-11-20,0,3
id_51999,68,2019-11-21,0,3
id_52000,68,2019-11-22,0,3
id_52001,68,2019-11-25,0,3
id_52002,68,2019-11-26,0,3
id_52003,68,2019-11-27,0,3
id_52004,68,2019-11-29,0,3
id_52005,68,2019-12-02,0,3
id_52006,68,2019-12-03,0,3
id_52007,68,2019-12-04,0,3
id_52008,68,2019-12-05,0,3
id_52009,68,2019-12-06,0,3
id_52010,68,2019-12-09,0,3
id_52011,68,2019-12-10,0,3
id_52012,68,2019-12-11,0,3
id_52013,68,2019-12-12,0,3
id_52014,68,2019-12-13,0,3
id_52015,68,2019-12-16,0,3
id_52016,68,2019-12-17,0,3
id_52017,68,2019-12-18,0,3
id_52018,68,2019-12-19,0,3
id_52019,68,2019-12-20,0,3
id_52020,68,2019-12-23,0,3
id_52021,68,2019-12-24,0,3
id_52022,68,2019-12-26,1,3
id_52023,68,2019-12-27,0,3
id_52024,68,2019-12-30,0,3
id_52025,68,2019-12-31,0,3
id_52739,69,2019-11-01,0,5
id_52740,69,2019-11-04,0,5
id_52741,69,2019-11-05,0,5
id_52742,69,2019-11-06,0,5
id_52743,69,2019-11-07,0,5
id_52744,69,2019-11-08,0,5
id_52745,69,2019-11-11,1,5
id_52746,69,2019-11-12,0,5
id_52747,69,2019-11-13,0,5
id_52748,69,2019-11-14,0,5
id_52749,69,2019-11-15,0,5
id_52750,69,2019-11-18,0,5
id_52751,69,2019-11-19,0,5
id_52752,69,2019-11-20,0,5
id_52753,69,2019-11-21,0,5
id_52754,69,2019-11-22,0,5
id_52755,69,2019-11-25,0,5
id_52756,69,2019-11-26,0,5
id_52757,69,2019-11-27,0,5
id_52758,69,2019-11-29,0,5
id_52759,69,2019-12-02,0,5
id_52760,69,2019-12-03,0,5
id_52761,69,2019-12-04,0,5
id_52762,69,2019-12-05,0,5
id_52763,69,2019-12-06,0,5
id_52764,69,2019-12-09,0,5
id_52765,69,2019-12-10,0,5
id_52766,69,2019-12-11,0,5
id_52767,69,2019-12-12,0,5
id_52768,69,2019-12-13,0,5
id_52769,69,2019-12-16,0,5
id_52770,69,2019-12-17,0,5
id_52771,69,2019-12-18,0,5
id_52772,69,2019-12-19,0,5
id_52773,69,2019-12-20,0,5
id_52774,69,2019-12-23,0,5
id_52775,69,2019-12-24,0,5
id_52776,69,2019-12-26,1,5
id_52777,69,2019-12-27,0,5
id_52778,69,2019-12-30,0,5
id_52779,69,2019-12-31,0,5
id_53493,70,2019-11-01,0,6
id_53494,70,2019-11-04,0,6
id_53495,70,2019-11-05,0,6
id_53496,70,2019-11-06,0,6
id_53497,70,2019-11-07,0,6
id_53498,70,2019-11-08,0,6
id_53499,70,2019-11-11,1,6
id_53500,70,2019-11-12,0,6
id_53501,70,2019-11-13,0,6
id_53502,70,2019-11-14,0,6
id_53503,70,2019-11-15,0,6
id_53504,70,2019-11-18,0,6
id_53505,70,2019-11-19,0,6
id_53506,70,2019-11-20,0,6
id_53507,70,2019-11-21,0,6
id_53508,70,2019-11-22,0,6
id_53509,70,2019-11-25,0,6
id_53510,70,2019-11-26,0,6
id_53511,70,2019-11-27,0,6
id_53512,70,2019-11-29,0,6
id_53513,70,2019-12-02,0,6
id_53514,70,2019-12-03,0,6
id_53515,70,2019-12-04,0,6
id_53516,70,2019-12-05,0,6
id_53517,70,2019-12-06,0,6
id_53518,70,2019-12-09,0,6
id_53519,70,2019-12-10,0,6
id_53520,70,2019-12-11,0,6
id_53521,70,2019-12-12,0,6
id_53522,70,2019-12-13,0,6
id_53523,70,2019-12-16,0,6
id_53524,70,2019-12-17,0,6
id_53525,70,2019-12-18,0,6
id_53526,70,2019-12-19,0,6
id_53527,70,2019-12-20,0,6
id_53528,70,2019-12-23,0,6
id_53529,70,2019-12-24,0,6
id_53530,70,2019-12-26,1,6
id_53531,70,2019-12-27,0,6
id_53532,70,2019-12-30,0,6
id_53533,70,2019-12-31,0,6
id_54247,71,2019-11-01,0,5
id_54248,71,2019-11-04,0,5
id_54249,71,2019-11-05,0,5
id_54250,71,2019-11-06,0,5
id_54251,71,2019-11-07,0,5
id_54252,71,2019-11-08,0,5
id_54253,71,2019-11-11,1,5
id_54254,71,2019-11-12,0,5
id_54255,71,2019-11-13,0,5
id_54256,71,2019-11-14,0,5
id_54257,71,2019-11-15,0,5
id_54258,71,2019-11-18,0,5
id_54259,71,2019-11-19,0,5
id_54260,71,2019-11-20,0,5
id_54261,71,2019-11-21,0,5
id_54262,71,2019-11-22,0,5
id_54263,71,2019-11-25,0,5
id_54264,71,2019-11-26,0,5
id_54265,71,2019-11-27,0,5
id_54266,71,2019-11-29,0,5
id_54267,71,2019-12-02,0,5
id_54268,71,2019-12-03,0,5
id_54269,71,2019-12-04,0,5
id_54270,71,2019-12-05,0,5
id_54271,71,2019-12-06,0,5
id_54272,71,2019-12-09,0,5
id_54273,71,2019-12-10,0,5
id_54274,71,2019-12-11,0,5
id_54275,71,2019-12-12,0,5
id_54276,71,2019-12-13,0,5
id_54277,71,2019-12-16,0,5
id_54278,71,2019-12-17,0,5
id_54279,71,2019-12-18,0,5
id_54280,71,2019-12-19,0,5
id_54281,71,2019-12-20,0,5
id_54282,71,2019-12-23,0,5
id_54283,71,2019-12-24,0,5
id_54284,71,2019-12-26,1,5
id_54285,71,2019-12-27,0,5
id_54286,71,2019-12-30,0,5
id_54287,71,2019-12-31,0,5
id_55001,72,2019-11-01,0,3
id_55002,72,2019-11-04,0,3
id_55003,72,2019-11-05,0,3
id_55004,72,2019-11-06,0,3
id_55005,72,2019-11-07,0,3
id_55006,72,2019-11-08,0,3
id_55007,72,2019-11-11,1,3
id_55008,72,2019-11-12,0,3
id_55009,72,2019-11-13,0,3
id_55010,72,2019-11-14,0,3
id_55011,72,2019-11-15,0,3
id_55012,72,2019-11-18,0,3
id_55013,72,2019-11-19,0,3
id_55014,72,2019-11-20,0,3
id_55015,72,2019-11-21,0,3
id_55016,72,2019-11-22,0,3
id_55017,72,2019-11-25,0,3
id_55018,72,2019-11-26,0,3
id_55019,72,2019-11-27,0,3
id_55020,72,2019-11-29,0,3
id_55021,72,2019-12-02,0,3
id_55022,72,2019-12-03,0,3
id_55023,72,2019-12-04,0,3
id_55024,72,2019-12-05,0,3
id_55025,72,2019-12-06,0,3
id_55026,72,2019-12-09,0,3
id_55027,72,2019-12-10,0,3
id_55028,72,2019-12-11,0,3
id_55029,72,2019-12-12,0,3
id_55030,72,2019-12-13,0,3
id_55031,72,2019-12-16,0,3
id_55032,72,2019-12-17,0,3
id_55033,72,2019-12-18,0,3
id_55034,72,2019-12-19,0,3
id_55035,72,2019-12-20,0,3
id_55036,72,2019-12-23,0,3
id_55037,72,2019-12-24,0,3
id_55038,72,2019-12-26,1,3
id_55039,72,2019-12-27,0,3
id_55040,72,2019-12-30,0,3
id_55041,72,2019-12-31,0,3
id_55755,73,2019-11-01,0,3
id_55756,73,2019-11-04,0,3
id_55757,73,2019-11-05,0,3
id_55758,73,2019-11-06,0,3
id_55759,73,2019-11-07,0,3
id_55760,73,2019-11-08,0,3
id_55761,73,2019-11-11,1,3
id_55762,73,2019-11-12,0,3
id_55763,73,2019-11-13,0,3
id_55764,73,2019-11-14,0,3
id_55765,73,2019-11-15,0,3
id_55766,73,2019-11-18,0,3
id_55767,73,2019-11-19,0,3
id_55768,73,2019-11-20,0,3
id_55769,73,2019-11-21,0,3
id_55770,73,2019-11-22,0,3
id_55771,73,2019-11-25,0,3
id_55772,73,2019-11-26,0,3
id_55773,73,2019-11-27,0,3
id_55774,73,2019-11-29,0,3
id_55775,73,2019-12-02,0,3
id_55776,73,2019-12-03,0,3
id_55777,73,2019-12-04,0,3
id_55778,73,2019-12-05,0,3
id_55779,73,2019-12-06,0,3
id_55780,73,2019-12-09,0,3
id_55781,73,2019-12-10,0,3
id_55782,73,2019-12-11,0,3
id_55783,73,2019-12-12,0,3
id_55784,73,2019-12-13,0,3
id_55785,73,2019-12-16,0,3
id_55786,73,2019-12-17,0,3
id_55787,73,2019-12-18,0,3
id_55788,73,2019-12-19,0,3
id_55789,73,2019-12-20,0,3
id_55790,73,2019-12-23,0,3
id_55791,73,2019-12-24,0,3
id_55792,73,2019-12-26,1,3
id_55793,73,2019-12-27,0,3
id_55794,73,2019-12-30,0,3
id_55795,73,2019-12-31,0,3
id_56509,74,2019-11-01,0,8
id_56510,74,2019-11-04,0,8
id_56511,74,2019-11-05,0,8
id_56512,74,2019-11-06,0,8
id_56513,74,2019-11-07,0,8
id_56514,74,2019-11-08,0,8
id_56515,74,2019-11-11,1,8
id_56516,74,2019-11-12,0,8
id_56517,74,2019-11-13,0,8
id_56518,74,2019-11-14,0,8
id_56519,74,2019-11-15,0,8
id_56520,74,2019-11-18,0,8
id_56521,74,2019-11-19,0,8
id_56522,74,2019-11-20,0,8
id_56523,74,2019-11-21,0,8
id_56524,74,2019-11-22,0,8
id_56525,74,2019-11-25,0,8
id_56526,74,2019-11-26,0,8
id_56527,74,2019-11-27,0,8
id_56528,74,2019-11-29,0,8
id_56529,74,2019-12-02,0,8
id_56530,74,2019-12-03,0,8
id_56531,74,2019-12-04,0,8
id_56532,74,2019-12-05,0,8
id_56533,74,2019-12-06,0,8
id_56534,74,2019-12-09,0,8
id_56535,74,2019-12-10,0,8
id_56536,74,2019-12-11,0,8
id_56537,74,2019-12-12,0,8
id_56538,74,2019-12-13,0,8
id_56539,74,2019-12-16,0,8
id_56540,74,2019-12-17,0,8
id_56541,74,2019-12-18,0,8
id_56542,74,2019-12-19,0,8
id_56543,74,2019-12-20,0,8
id_56544,74,2019-12-23,0,8
id_56545,74,2019-12-24,0,8
id_56546,74,2019-12-26,1,8
id_56547,74,2019-12-27,0,8
id_56548,74,2019-12-30,0,8
id_56549,74,2019-12-31,0,8
id_57263,75,2019-11-01,0,7
id_57264,75,2019-11-04,0,7
id_57265,75,2019-11-05,0,7
id_57266,75,2019-11-06,0,7
id_57267,75,2019-11-07,0,7
id_57268,75,2019-11-08,0,7
id_57269,75,2019-11-11,1,7
id_57270,75,2019-11-12,0,7
id_57271,75,2019-11-13,0,7
id_57272,75,2019-11-14,0,7
id_57273,75,2019-11-15,0,7
id_57274,75,2019-11-18,0,7
id_57275,75,2019-11-19,0,7
id_57276,75,2019-11-20,0,7
id_57277,75,2019-11-21,0,7
id_57278,75,2019-11-22,0,7
id_57279,75,2019-11-25,0,7
id_57280,75,2019-11-26,0,7
id_57281,75,2019-11-27,0,7
id_57282,75,2019-11-29,0,7
id_57283,75,2019-12-02,0,7
id_57284,75,2019-12-03,0,7
id_57285,75,2019-12-04,0,7
id_57286,75,2019-12-05,0,7
id_57287,75,2019-12-06,0,7
id_57288,75,2019-12-09,0,7
id_57289,75,2019-12-10,0,7
id_57290,75,2019-12-11,0,7
id_57291,75,2019-12-12,0,7
id_57292,75,2019-12-13,0,7
